Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
953,914476020,90,RL,75.0,10125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1.5Fin,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1302,432,0,1734,0.0,0.0,2,0,4,2,Gd,8,Typ,0,,Attchd,1977.0,Unf,2.0,539.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2009,COD,Normal,126000
2642,902106090,70,RM,58.0,6451,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1900,1970,Gable,CompShg,AsbShng,Wd Sdng,,0.0,TA,TA,Stone,TA,TA,No,Rec,208.0,Unf,0.0,504.0,712.0,GasA,Gd,Y,SBrkr,848,580,0,1428,1.0,0.0,1,0,4,1,TA,7,Typ,0,,Detchd,1985.0,Fin,2.0,576.0,TA,TA,Y,264,0,84,0,0,0,,,,0,5,2006,WD ,Normal,139900
2865,909281010,70,RL,80.0,16560,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,Gd,TA,No,Rec,503.0,Unf,0.0,449.0,952.0,GasA,TA,Y,SBrkr,1170,1175,0,2345,0.0,0.0,2,1,4,1,TA,9,Typ,1,Gd,Detchd,1932.0,Unf,2.0,360.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD ,Normal,239000
1608,923400040,50,RL,75.0,12508,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,6,7,1940,1985,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,660.0,Unf,0.0,323.0,983.0,GasA,Ex,Y,SBrkr,983,767,0,1750,1.0,0.0,2,0,4,1,TA,7,Mod,0,,Attchd,1989.0,Unf,1.0,423.0,TA,TA,Y,245,0,156,0,0,0,,,Shed,1300,7,2008,WD ,Normal,160000
2410,528188040,120,RL,,3136,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,163.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1405.0,1405.0,GasA,Ex,Y,SBrkr,1405,0,0,1405,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,148,36,0,0,0,0,,,,0,3,2006,WD ,Normal,171750
1543,909451020,160,RM,24.0,1879,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,366.0,Unf,0.0,150.0,516.0,GasA,TA,Y,SBrkr,516,516,0,1032,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980.0,Unf,2.0,462.0,TA,TA,Y,213,0,0,0,0,0,,GdPrv,,0,12,2008,WD ,Normal,116500
446,528142150,20,RL,90.0,12878,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,418.0,Gd,TA,PConc,Gd,TA,No,ALQ,1262.0,Unf,0.0,498.0,1760.0,GasA,Ex,Y,SBrkr,1760,0,0,1760,1.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2003.0,Fin,2.0,583.0,TA,TA,Y,165,190,0,0,0,0,,,,0,6,2009,WD ,Normal,269500
2919,923228210,160,RM,21.0,1526,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,546.0,546.0,GasA,TA,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,,,,,0.0,0.0,,,Y,0,34,0,0,0,0,,GdPrv,,0,6,2006,WD ,Normal,79500
1058,528114040,20,RL,104.0,14418,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,480.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1375.0,Unf,0.0,575.0,1950.0,GasA,Ex,Y,SBrkr,1950,0,0,1950,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,706.0,TA,TA,Y,156,207,0,0,0,0,,,,0,5,2008,WD ,Normal,383000
2383,528110050,20,RL,107.0,13891,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,,Ex,TA,PConc,Ex,Gd,Gd,GLQ,1386.0,Unf,0.0,690.0,2076.0,GasA,Ex,Y,SBrkr,2076,0,0,2076,1.0,0.0,2,1,2,1,Ex,7,Typ,1,Gd,Attchd,2006.0,Fin,3.0,850.0,TA,TA,Y,216,229,0,0,0,0,,,,0,9,2006,New,Partial,465000
2761,906394010,60,RL,91.0,10984,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,945.0,945.0,GasA,Ex,Y,SBrkr,945,864,0,1809,0.0,0.0,2,1,3,1,Gd,8,Typ,0,,Attchd,2005.0,RFn,2.0,638.0,TA,TA,Y,144,54,0,0,0,0,,,,0,5,2006,New,Partial,209700
1568,914476010,20,RL,75.0,10125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,641.0,LwQ,279.0,276.0,1196.0,GasA,TA,Y,SBrkr,1279,0,0,1279,0.0,1.0,2,0,3,1,TA,6,Typ,2,Fa,Detchd,1980.0,Unf,2.0,473.0,TA,TA,Y,238,83,0,0,0,0,,MnPrv,,0,2,2008,WD ,Normal,171500
293,909250060,50,RL,50.0,9638,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,6,7,1919,1990,Gable,CompShg,Wd Sdng,Wd Shng,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,804.0,804.0,GasA,Ex,Y,SBrkr,1699,748,0,2447,0.0,0.0,2,0,4,1,Gd,10,Min2,1,Gd,Detchd,1969.0,Unf,1.0,336.0,TA,TA,Y,272,0,42,0,116,0,,,,0,3,2010,WD ,Normal,169000
1859,533254100,80,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,6,7,1976,1994,Hip,CompShg,Plywood,Plywood,BrkFace,360.0,Gd,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,528.0,528.0,GasA,Ex,Y,SBrkr,1094,761,0,1855,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1976.0,RFn,2.0,512.0,TA,TA,Y,113,100,0,0,0,0,,,,0,8,2007,WD ,Normal,187000
1893,534403040,80,RL,85.0,9350,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,7,1964,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,108.0,TA,TA,CBlock,Gd,TA,Gd,LwQ,270.0,ALQ,580.0,452.0,1302.0,GasA,Ex,Y,SBrkr,1302,0,0,1302,0.0,1.0,2,0,3,1,Gd,7,Min1,0,,Attchd,1964.0,RFn,1.0,309.0,TA,TA,Y,333,0,0,0,0,0,,MnPrv,,0,10,2007,CWD,Normal,158000
2318,527108020,20,RL,50.0,14859,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,27.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1670.0,1670.0,GasA,Ex,Y,SBrkr,1670,0,0,1670,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3.0,690.0,TA,TA,Y,144,60,0,0,0,0,,,,0,8,2006,New,Partial,240000
39,528120060,20,RL,83.0,10159,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1646.0,Unf,0.0,284.0,1930.0,GasA,Ex,Y,SBrkr,1940,0,0,1940,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2010.0,Fin,3.0,606.0,TA,TA,Y,168,95,0,0,0,0,,,,0,4,2010,New,Partial,395192
2191,908275090,50,RL,70.0,11767,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,560.0,560.0,GasA,Gd,N,SBrkr,796,550,0,1346,0.0,0.0,1,1,2,1,TA,6,Min2,0,,Detchd,1950.0,Unf,1.0,384.0,Fa,TA,Y,168,24,0,0,0,0,,GdWo,,0,5,2007,WD ,Normal,112000
1021,527302185,20,RL,56.0,18559,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1978,1978,Hip,CompShg,Plywood,Plywood,BrkFace,383.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,1206.0,Rec,186.0,656.0,2048.0,GasA,TA,Y,SBrkr,2064,0,0,2064,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Fa,Attchd,1978.0,Fin,2.0,550.0,TA,TA,Y,200,0,0,0,0,0,,,,0,8,2008,WD ,Normal,235000
1149,531452140,120,RL,55.0,7892,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,300.0,Unf,0.0,899.0,1199.0,GasA,Ex,Y,SBrkr,1199,0,0,1199,0.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,1993.0,RFn,2.0,530.0,TA,TA,Y,0,63,0,0,0,0,,,,0,3,2008,WD ,Normal,153900
2486,532351060,20,RL,70.0,9100,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,4,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,51.0,TA,TA,CBlock,TA,TA,No,LwQ,36.0,Unf,0.0,952.0,988.0,GasA,Ex,Y,SBrkr,988,0,0,988,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1977.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD ,Normal,129500
1898,534427140,20,RL,75.0,7388,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Rec,405.0,Unf,0.0,658.0,1063.0,GasA,Gd,Y,SBrkr,1327,0,0,1327,1.0,0.0,1,0,3,1,Gd,7,Typ,0,,Detchd,1974.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2007,WD ,Normal,150750
745,903232060,30,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,Gd,Y,SBrkr,995,0,0,995,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1926.0,Unf,1.0,264.0,TA,TA,Y,0,15,51,0,0,0,,MnPrv,,0,3,2009,WD ,Abnorml,115000
951,914475010,85,RL,75.0,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,767.0,Unf,0.0,135.0,902.0,GasA,Ex,Y,SBrkr,926,0,0,926,1.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1977.0,Unf,1.0,351.0,TA,TA,Y,319,0,0,0,0,0,,MnPrv,,0,4,2009,WD ,Normal,156450
779,905200350,80,RL,88.0,15312,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54.0,TA,TA,CBlock,TA,TA,Av,BLQ,588.0,Unf,0.0,550.0,1138.0,GasA,Ex,Y,SBrkr,1138,0,0,1138,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1960.0,RFn,2.0,480.0,TA,TA,Y,0,0,0,0,140,0,,MnPrv,,0,3,2009,COD,Normal,148000
731,903201080,50,RL,55.0,7264,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,7,1925,2007,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,952.0,952.0,GasW,Gd,N,SBrkr,952,596,0,1548,0.0,0.0,2,1,3,1,Ex,5,Typ,0,,Detchd,1978.0,Unf,2.0,672.0,TA,TA,Y,74,0,0,0,144,0,,,,0,10,2009,WD ,Normal,205000
1195,534204030,20,RL,65.0,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,260.0,Rec,456.0,196.0,912.0,GasA,Ex,Y,SBrkr,925,0,0,925,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1978.0,Unf,2.0,576.0,TA,TA,Y,233,0,0,0,0,0,,,,0,7,2008,WD ,Normal,135000
922,909276200,50,RL,130.0,9600,Pave,,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1940,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,Gd,BrkTil,TA,Fa,No,Rec,428.0,Unf,0.0,300.0,728.0,GasA,Ex,Y,SBrkr,976,332,0,1308,1.0,0.0,1,1,2,1,TA,7,Min2,2,TA,Detchd,1940.0,Unf,1.0,256.0,TA,TA,Y,0,70,0,0,0,0,,,,0,6,2009,WD ,Normal,160000
481,528250020,60,RL,,8965,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,652.0,Unf,0.0,130.0,782.0,GasA,Ex,Y,SBrkr,806,683,0,1489,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2003.0,Fin,2.0,400.0,TA,TA,Y,0,75,0,0,0,0,,,,0,6,2009,WD ,Normal,192000
2187,908225310,90,RL,52.0,8741,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,6,1946,1950,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1195.0,1195.0,GasA,TA,N,SBrkr,1195,0,0,1195,0.0,0.0,2,0,4,2,TA,8,Typ,0,,,,,0.0,0.0,,,N,118,0,0,0,0,0,,GdWo,,0,7,2007,WD ,Abnorml,98500
2403,528172150,60,RL,,13215,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,Gd,TA,PConc,Gd,TA,No,GLQ,994.0,Unf,0.0,426.0,1420.0,GasA,Ex,Y,SBrkr,1426,488,0,1914,1.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,BuiltIn,2004.0,RFn,3.0,746.0,TA,TA,Y,168,127,0,0,0,0,,,,0,2,2006,WD ,Normal,279000
1687,528102100,20,RL,93.0,12030,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,254.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1694.0,1694.0,GasA,Ex,Y,SBrkr,1694,0,0,1694,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2007.0,Fin,3.0,818.0,TA,TA,Y,168,228,0,0,0,0,,,,0,12,2007,New,Partial,318000
2811,907410110,20,RL,84.0,10084,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24.0,Unf,0.0,1528.0,1552.0,GasA,Ex,Y,SBrkr,1552,0,0,1552,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2005.0,RFn,3.0,782.0,TA,TA,Y,144,20,0,0,0,0,,,,0,7,2006,New,Partial,212900
1941,535353050,20,RL,75.0,9532,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1953,1953,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,595.0,Rec,354.0,156.0,1105.0,GasA,Gd,Y,SBrkr,1647,0,0,1647,1.0,0.0,1,0,3,1,TA,6,Min1,1,Fa,Attchd,1953.0,Fin,1.0,280.0,TA,TA,Y,225,0,0,0,0,368,TA,GdPrv,,0,2,2007,WD ,Normal,153000
966,916455070,20,RL,,6853,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,136.0,Gd,TA,PConc,Ex,TA,No,GLQ,1005.0,Unf,0.0,262.0,1267.0,GasA,Ex,Y,SBrkr,1296,0,0,1296,1.0,0.0,2,0,2,1,Gd,6,Typ,0,,Attchd,2001.0,Fin,2.0,471.0,TA,TA,Y,192,25,0,0,0,0,,,,0,6,2009,WD ,Normal,220000
2682,903233220,50,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1930,1984,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,741.0,741.0,GasA,Gd,Y,SBrkr,741,583,0,1324,0.0,0.0,1,0,3,1,Gd,7,Typ,0,,Detchd,1930.0,Unf,1.0,180.0,Fa,TA,Y,0,0,55,0,0,0,,,,0,2,2006,WD ,Normal,110000
2524,534125210,190,RL,79.0,13110,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,5,6,1972,1972,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,TA,TA,CBlock,Gd,TA,No,GLQ,962.0,Unf,0.0,191.0,1153.0,GasA,Ex,Y,SBrkr,1193,0,0,1193,1.0,0.0,2,0,2,1,TA,6,Typ,0,,Attchd,1972.0,Fin,2.0,501.0,TA,TA,Y,140,153,0,0,0,0,,MnPrv,,0,7,2006,WD ,Normal,146500
2052,905101200,20,RL,61.0,7943,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,5,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkCmn,192.0,TA,Fa,CBlock,TA,TA,Mn,Rec,903.0,Unf,0.0,126.0,1029.0,GasA,Gd,Y,SBrkr,1029,0,0,1029,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1961.0,Unf,1.0,261.0,TA,TA,Y,64,0,39,0,0,0,,,,0,4,2007,WD ,Normal,118500
2533,534201230,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,758.0,Unf,0.0,293.0,1051.0,GasA,Gd,Y,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1968.0,RFn,2.0,504.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD ,Normal,142000
26,527403020,20,RL,65.0,8450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,775.0,Unf,0.0,281.0,1056.0,GasA,Ex,Y,SBrkr,1056,0,0,1056,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1968.0,Unf,1.0,304.0,TA,TA,Y,0,85,184,0,0,0,,,,0,7,2010,WD ,Normal,142000
2097,906340080,60,RL,77.0,9965,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,220.0,Gd,TA,PConc,Ex,TA,Av,GLQ,984.0,Unf,0.0,280.0,1264.0,GasA,Ex,Y,SBrkr,1282,1414,0,2696,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,792.0,TA,TA,Y,120,184,0,0,168,0,,,,0,10,2007,New,Partial,383970
1620,527110130,80,RL,56.0,8872,Pave,,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,754,630,0,1384,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1997.0,Fin,2.0,390.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2007,WD ,Normal,161500
221,905104210,20,RL,70.0,8521,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,842.0,Unf,0.0,70.0,912.0,GasA,TA,Y,SBrkr,912,0,0,912,0.0,0.0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1974.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,5,2010,WD ,Normal,125000
1368,903476110,50,RM,60.0,5586,Pave,,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,6,7,1920,1998,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,901.0,901.0,GasA,Gd,Y,SBrkr,1088,110,0,1198,0.0,0.0,1,0,4,1,TA,7,Typ,0,,,,,0.0,0.0,,,N,0,98,0,0,0,0,,MnPrv,,0,9,2008,ConLD,Abnorml,79900
993,527105050,60,RL,72.0,8702,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,TA,TA,No,BLQ,706.0,Unf,0.0,220.0,926.0,GasA,Ex,Y,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1997.0,Fin,2.0,470.0,TA,TA,Y,0,36,0,0,0,0,,,,0,4,2008,WD ,Normal,187500
276,908102130,90,RL,75.0,9825,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,,0.0,TA,TA,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,TA,N,SBrkr,1664,0,0,1664,0.0,0.0,2,0,4,2,TA,8,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,5,2010,WD ,Normal,100000
924,909277100,30,RL,80.0,13360,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,7,1921,2006,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Gd,BrkTil,Gd,TA,No,ALQ,713.0,Unf,0.0,163.0,876.0,GasA,Ex,Y,SBrkr,964,0,0,964,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1921.0,Unf,2.0,432.0,TA,TA,Y,0,0,44,0,0,0,,,,0,8,2009,WD ,Normal,163500
2076,905377020,20,RL,,22692,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Rec,587.0,Unf,0.0,486.0,1073.0,GasA,TA,Y,SBrkr,1630,0,0,1630,0.0,0.0,2,0,3,1,TA,6,Mod,1,TA,Detchd,1953.0,Unf,2.0,649.0,TA,TA,P,0,64,0,0,0,0,,,,0,3,2007,COD,Normal,130000
1853,533244040,60,FV,106.0,8413,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,Gd,PConc,Ex,TA,Mn,GLQ,901.0,Unf,0.0,319.0,1220.0,GasA,Ex,Y,SBrkr,1220,1142,0,2362,1.0,0.0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,1998.0,RFn,2.0,1105.0,Gd,TA,Y,147,0,36,0,144,0,,,,0,6,2007,WD ,Normal,312500
